SalesID,SalePrice
4354273,24655.0
4354444,52642.0
4354785,33620.0
4354842,20230.0
4355716,26030.0
4355725,26520.0
4356277,14889.0
4356291,16847.5
4356663,56500.0
4356667,42600.0
4356986,18384.0
4357080,87200.0
4357256,32510.0
4358068,25250.0
4358383,15790.0
4358578,21061.0
4358750,76490.0
4358832,22085.0
4358845,21955.0
4358846,22025.0
4359132,53620.0
4359152,28320.0
4359169,71080.0
4359825,53940.0
4359874,48840.0
4359883,70490.0
4359885,56640.0
4359917,35285.0
4359919,72930.0
4359937,13025.0
4360167,26175.0
4360242,51760.0
4360344,23780.0
4360989,41590.0
4361131,12870.0
4361480,35080.0
4361518,101060.0
4361797,25470.0
4361902,51970.0
4362065,61720.0
4362139,74820.0
4362237,91220.0
4362238,91070.0
4362276,70160.0
4362801,11040.0
4362802,11100.0
4363091,84200.0
4363093,84100.0
4363646,85870.0
4363907,83455.300000000003
4363919,20870.0
4363920,20670.0
4363925,19300.0
4363933,18410.0
4363939,23950.0
4363941,17930.0
4363942,17930.0
4364082,22515.0
4364085,22700.0
4364522,26885.0
4364527,26225.0
4364552,19230.0
4366781,18620.0
4366809,18615.0
4367025,19200.0
4367062,18418.0
4367110,21530.0
4367120,33000.0
4367122,30140.0
4367162,70320.0
4367177,19685.0
4367342,41770.0
4367353,52690.0
4367401,57182.0
4367475,75940.0
4367538,33080.5
4367540,33030.5
4367572,23470.0
4367573,23110.0
4367578,22780.0
4367628,25495.0
4367635,27970.0
4367638,27970.0
4367659,57452.0
4369537,11845.0
4369540,11695.0
4369542,12467.0
4369543,13835.0
4369708,18476.0
4369712,12707.0
4369846,19400.0
4370052,8026.0
4370053,8088.0
4370231,5624.0
4370561,7494.0
4371353,7990.0
4371386,8739.0
4371458,10280.0
4371543,7555.0
4371712,9130.0
4371730,11325.0
4371930,7397.0
4371969,7185.0
4371970,7693.0
4371973,6955.0
4372022,9502.0
4372100,10845.0
4372101,10875.0
4372105,10041.0
4372256,11015.0
4372260,10550.0
4372508,11955.0
4372513,12360.0
4372514,10535.0
4372720,12065.0
4372835,13478.0
4372837,13467.0
4373001,5501.0
4373165,10175.0
4373351,10380.0
4373357,11955.4
4373517,14552.0
4373835,11585.0
4373840,12020.4
4373854,11610.0
4373856,11975.0
4374225,16480.0
4374466,14225.0
4374688,11520.0
4374693,11750.0
4375186,5315.0
4375209,27772.0
4375293,12410.0
4375294,13020.0
4375296,12110.0
4375297,12520.4
4375301,12680.0
4375395,12250.0
4375489,11690.0
4375491,12340.0
4375564,15270.0
4375753,16780.0
4375765,16360.0
4376303,5623.0
4376539,10300.0
4376548,10460.0
4376613,21795.0
4376623,15050.0
4377062,13700.0
4377065,13520.0
4377076,15415.0
4377153,17280.0
4377274,10994.0
4377285,21475.0
4379950,23770.0
4379952,23745.0
4379997,23855.0
4380508,9565.0
4380509,9565.0
4380531,7745.0
4380907,11237.0
4381019,12270.0
4383337,21150.0
4383338,21610.0
4383417,8760.0
4383572,18330.0
4385638,12957.0
4386476,21340.0
4386630,25750.0
4386676,13040.0
4386721,12645.0
4388054,50100.0
4388406,20585.0
4388453,22050.0
4388455,22090.0
4388626,21850.0
4388671,25350.0
4390262,11940.0
4392603,27120.0
4392690,31655.0
4392913,36540.0
4392951,48990.0
4393021,53534.0
4393040,42000.0
4393127,78500.0
4393131,78430.0
4393195,86160.0
4393328,58000.0
4393343,42080.0
4393490,16890.0
4393536,22220.0
4393568,32742.0
4393914,70630.0
4393915,60890.0
4394767,24345.0
4395137,64460.0
4395150,74240.0
4395155,63640.0
4395166,77830.0
4395170,22385.0
4395258,11405.0
4395260,11435.0
4395261,12803.0
4395563,71700.0
4395607,87710.0
4395637,70160.0
4395660,81990.0
4395717,18810.0
4395719,18780.0
4395721,20600.0
4395727,20600.0
4395869,10774.0
4395936,34680.0
4398799,11051.0
4398905,14870.0
4403585,24110.0
4408235,12490.0
4408493,14685.0
4408495,18115.0
4408824,31690.0
4409244,9599.0
4409306,15003.0
4409367,16481.0
4409613,10355.0
4409636,11590.0
4410505,13525.0
4512375,31000.0
4512376,28610.0
4512377,22495.0
4512378,34070.0
4512379,59060.0
4512380,67170.0
4512381,18790.0
4512382,25860.0
4512383,25130.0
4512384,35980.0
4512386,83450.0
4512388,64410.0
4512389,33210.0
4512390,87130.0
4512395,32000.0
4512398,30660.0
4512404,19010.0
4512405,25530.0
4512407,14380.0
4512408,11250.0
4512409,14930.0
4512412,9331.0
4512414,12240.0
4512415,12040.4
4512416,12400.0
4512417,12040.4
4512418,11542.0
4512419,11486.0
4512420,12040.0
4512421,13475.0
4512422,14340.0
4512423,14340.0
4512424,15590.0
4512425,16000.0
4512426,13010.0
4512427,9105.0
4512487,60410.0
4512490,44670.0
4512499,52450.0
4512504,41180.0
4512505,41730.0
4512506,16120.0
4512507,21289.0
4512508,27450.0
4512510,31240.0
4512511,12625.0
4512515,18175.0
4512539,66800.0
4512543,26775.0
4512545,91130.0
4512549,25540.0
4512550,36050.0
4512552,15870.0
4512553,15820.0
4512554,15940.0
4512557,19370.0
4512558,29163.0
4512559,23193.0
4512560,20248.0
4512561,29163.0
4512562,23625.0
4512563,46790.0
4512564,21600.0
4512567,15495.0
4512568,15730.0
4512570,50360.0
4512572,18130.0
4512574,19910.0
4512576,41970.0
4512577,36660.0
4512578,68670.0
4512579,66950.0
4512580,67490.0
4512581,85420.0
4512582,30055.0
4512585,58690.0
4512588,45490.0
4512596,19000.0
4512597,33632.5
4512599,49750.0
4512601,18650.0
4512602,13561.0
4512603,53400.0
4512605,62960.0
4512606,19290.0
4512611,22185.0
4512612,95865.300000000003
4512615,62960.0
4512623,10370.0
4512627,55170.0
4512628,64200.0
4512629,124560.0
4512630,124560.0
4512633,51060.0
4512634,22050.0
4512635,18950.0
4512638,34720.0
4512647,64930.0
4512648,11485.0
4512649,42390.0
4512662,43760.0
4512672,9918.0
4512691,32205.0
4512692,39870.0
4512693,44680.0
4512694,19065.0
4512695,27100.0
4512696,25420.0
4512698,53230.0
4512699,51935.0
4512703,9893.0
4512705,10632.0
4512706,24740.0
4512707,22390.0
4512708,28530.0
4512709,28530.0
4512711,35286.0
4512716,28665.0
4512717,32650.0
4512788,36440.0
4512789,36440.0
4512844,26418.0
4512869,67280.0
4512871,26892.0
4512872,32870.0
4512873,14630.0
4512921,13460.0
4512922,19920.0
4512930,56320.0
4512931,68220.0
4512932,16811.599999999999
4512934,37400.0
4512936,50040.0
4512937,46450.0
4599064,16640.0
4599077,37170.0
4599093,66160.0
4599098,41860.0
4599118,43610.0
4599121,62180.0
4599131,11040.0
4599152,12265.0
4599161,18000.0
4599162,7175.0
4599167,15355.0
4599226,19980.0
4599241,46780.0
4599251,28825.0
4599295,28840.0
4599296,51050.0
4599297,38600.0
4599311,11025.0
4599334,15995.0
4599344,19740.0
4599358,12467.0
4599361,18950.0
4599363,22615.0
4599398,51660.0
4599400,23840.0
4599433,40130.0
4599447,23570.0
4599464,15225.0
4599480,15455.0
4599529,93220.0
4599578,16774.0
4599603,27620.0
4599606,12700.0
4599610,21780.0
4599612,19420.0
4599616,22110.0
4599617,26430.0
4599619,34750.0
4599621,22300.0
4599626,42250.0
4599669,28840.0
4599670,29000.0
4599678,18830.0
4599711,13620.0
4599782,19290.0
4599845,60880.0
4599857,43150.0
4599861,51400.0
4640299,11510.0
4640302,40250.0
4640304,24310.0
4640305,20740.0
4640306,50890.0
4640308,8213.0
4640310,78620.0
4640311,24485.0
4640312,11345.0
4640313,19542.0
4640314,17485.0
4640317,29410.0
4640318,18970.0
4640319,28055.0
4640320,21730.0
4640323,29910.0
4640324,29910.0
4640325,29560.0
4640328,24700.0
4640329,25270.0
4640333,54135.0
4640334,28470.0
4640335,91255.0
4640338,50250.0
4640339,23450.0
4640341,39290.0
4640342,35000.0
4640344,14100.0
4640345,14100.0
4640346,19183.0
4640347,46790.0
4640348,18295.0
4640349,37700.0
4640350,32630.0
4640351,42100.0
4640352,39530.0
4640353,32755.0
4640354,52910.0
4640355,46010.0
4640356,51660.0
4640358,33020.0
4640359,25582.0
4640364,32750.0
4640365,41270.0
4640366,33810.0
4640367,39700.0
4640368,14198.74
4640369,18420.0
4640370,19840.0
4640379,127180.0
4640382,76770.0
4640386,10684.0
4640388,31180.0
4640390,109224.0
4640393,63510.0
4640394,82270.0
4640398,31360.0
4640399,34570.0
4640400,100050.0
4640401,25700.0
4640409,61890.0
4640410,62910.0
4640411,89020.0
4640412,61000.0
4640413,12434.0
4640414,37270.0
4640415,11733.4
4640416,11859.4
4640417,12511.0
4640418,11840.0
4640419,15295.0
4640422,15230.0
4640423,16150.0
4640430,18120.0
4640432,11179.0
4640433,16520.0
4640434,18710.0
4640436,14570.0
4640438,61430.0
4640440,19795.0
4640442,15670.0
4640443,18280.0
4640444,24520.0
4640446,27370.0
4640447,28175.0
4640448,26910.0
4640452,26930.0
4640454,22550.0
4640455,24910.0
4640456,59352.0
4640457,27625.0
4640459,12856.0
4640511,41600.0
4640512,57790.0
4640529,30310.0
4640532,64100.0
4640534,15200.0
4640535,23420.0
4640536,51920.0
4640537,60310.0
4640538,36400.0
4640539,36040.0
4640540,37010.0
4640541,57390.0
4640545,27825.0
4640546,22231.0
4640547,75470.0
4640549,49330.0
4640551,70860.0
4640552,15149.0
4640553,26270.0
4640554,26985.0
4640555,15355.0
4640556,63090.0
4640557,30200.0
4640558,51040.0
4640559,71110.0
4640566,36870.0
4640570,15720.0
4640572,14160.0
4640573,22755.0
4640574,14220.0
4640575,16860.0
4640577,11522.0
4640578,11935.0
4640580,13350.0
4640581,11930.0
4640582,11830.0
4640583,11460.0
4640584,11902.0
4640585,14990.0
4640586,13920.0
4640590,17780.0
4640592,23455.0
4640593,24940.0
4640594,14555.0
4640611,10414.0
4640612,10547.0
4640622,22550.0
4640624,57300.0
4640630,36280.0
4640631,66180.0
4640632,56972.0
4640633,29750.0
4640644,15619.0
4640710,10491.0
4644290,15940.0
4644325,13645.0
4644359,24870.0
4644373,15440.0
4644376,9755.0
4644377,16850.0
4644396,19066.0
4644432,13275.0
4644436,35652.0
4644437,38332.0
4940196,33480.0
4940197,41580.0
4940198,64100.0
4940199,25970.0
4940200,7072.0
4940201,11090.0
4940203,10396.0
4940204,8814.0
4940205,17102.0
4940208,11700.0
4940209,16580.0
4940210,17915.0
4940213,24280.0
4940214,26520.0
4940216,26360.0
4940218,30228.0
4940219,15355.0
4940220,15415.0
4940221,28790.0
4940222,15291.200000000001
4940227,82510.0
4940228,28550.0
4940229,20280.0
4940230,67870.0
4940231,65130.0
4940240,51970.0
4940241,63270.0
4940242,88160.0
4940244,22640.0
4940246,45615.0
4940249,36240.0
4940254,54900.0
4940260,29591.0
4940261,68320.0
4940262,42440.0
4940263,22550.0
4940264,32494.0
4940265,32245.0
4940266,63050.0
4940267,17705.0
4940268,18720.0
4940269,8915.0
4940270,84608.0
4940274,18735.0
4940275,35610.0
4940276,40185.0
4940277,18469.0
4940278,45420.0
4940280,34680.0
4940282,48840.0
4940283,30320.0
4940284,30990.0
4940285,37935.0
4940294,51730.0
4940296,46035.0
4940297,50460.0
4940298,63310.0
4940300,11605.0
4940303,15180.0
4940304,26720.0
4940305,24500.0
4940306,42330.0
4940310,70350.0
4940311,21155.0
4940313,20850.0
4940316,10985.0
4940319,16925.0
4940320,17260.0
4940323,21370.0
4940324,60630.0
4940326,45700.0
4940327,19169.0
4940328,19190.0
4940329,62820.0
4940330,59300.0
4940332,24780.0
4940333,31020.0
4940334,31910.0
4940335,69370.0
4940337,92620.0
4940338,95580.0
4940340,66460.0
4940349,47417.0
4940350,19970.0
4940351,82170.0
4940352,90990.0
4940354,36720.0
4940355,31380.0
4940356,82950.0
4940358,32590.0
4940360,14769.0
4940363,12925.0
4940364,105600.0
4940367,23456.0
4940368,12774.0
4940369,13752.0
4940370,16095.0
4940371,81500.0
4940372,10470.0
4940376,41390.0
4940378,20005.0
4940380,11482.0
4940382,20545.0
4940383,43060.0
4940384,23130.0
4940385,63800.0
4940386,49540.0
4940388,42730.0
4940389,53400.0
4940390,72490.0
4940391,47980.0
4940392,10055.0
4940396,13555.0
4940397,11864.0
4940398,28110.0
4940399,23610.0
4940400,28010.0
4940401,25440.0
4940405,30120.0
4940408,19085.0
4940409,23070.0
4940410,37710.0
4940411,32080.0
4940412,32390.0
4940425,13915.0
4940426,24080.0
4940518,19925.0
4940534,33065.0
4940535,41220.0
4940536,50600.0
4940537,61130.0
4940550,21515.0
4940551,37480.0
4940571,14531.200000000001
4940572,29320.0
4940579,26380.0
4940580,31870.0
4940581,37220.0
4940582,37410.0
4940583,28690.0
4940584,46590.0
4940587,18920.0
4940588,19301.599999999999
4940589,20300.0
4940591,18780.0
4940594,9017.0
4940595,30140.0
4940597,25135.0
4940598,97400.0
4940599,89410.0
4940600,87920.0
4940601,98490.0
4940602,16670.0
4940603,33890.0
4940604,21335.0
4940605,20975.0
4940606,39220.0
4940607,14602.0
4940608,14775.0
4940609,40320.0
4940610,86540.0
4940611,61640.0
4940612,84280.0
4940613,74660.0
4940614,72900.0
4940615,77020.0
4940616,81670.0
4940617,91570.0
4940618,87810.0
4940619,90910.0
4940620,90630.0
4940621,89910.0
4940622,91450.0
4940623,92990.0
4940624,94020.0
4940625,91930.0
4940627,39900.0
4940628,74640.0
4940629,73150.0
4940630,10713.0
4940633,62110.0
4940639,17740.0
4940648,29370.0
4940649,44430.0
4940664,10615.0
4940665,11840.0
4940666,11655.0
4940667,11163.0
4940668,12436.0
4940669,11580.0
4940670,11070.0
4940671,12634.0
4940677,19555.0
4940678,19255.0
4940692,7951.0
4940693,10618.0
4940694,32778.0
4940697,34220.0
4940710,35500.0
4940714,22425.0
4940728,24565.0
4940729,25750.0
4940730,26145.0
4940731,53030.0
4940732,32120.0
4940733,37550.0
4940734,56400.0
4940735,25564.0
4940737,20980.0
4940738,79610.0
4940893,11325.0
4940916,9617.0
4940917,9879.0
4940918,9879.0
4940919,14200.0
4940920,15003.0
4940964,10090.0
6074115,46970.0
6074121,55530.0
6074135,20995.0
6074140,11686.0
6074143,15960.0
6074144,22330.0
6074151,14295.0
6074153,21590.0
6074156,10200.0
6074184,87480.0
6074202,52542.5
6074230,93430.0
6074254,12345.0
6074259,84310.0
6074261,61340.0
6074270,21530.0
6074278,29940.0
6074283,74960.0
6074284,64600.0
6074291,17315.0
6074297,87580.0
6074298,70540.0
6074299,13130.0
6074301,11334.0
6074311,13530.0
6074320,13232.0
6074321,12150.0
6074325,14540.0
6074334,23530.0
6074342,18910.0
6074369,22370.0
6074376,32768.0
6074377,34940.0
6074378,22355.0
6074380,71260.0
6074381,69910.0
6074384,12700.0
6074391,75560.0
6074433,64490.0
6074434,51930.0
6074442,12900.0
6074460,35490.0
6074464,42290.0
6074480,93210.0
6074507,62800.0
6074532,14547.0
6074550,32100.0
6074554,76020.0
6074582,12110.0
6074584,13190.0
6074587,20420.0
6074589,29868.0
6074591,43480.0
6074592,49830.0
6074594,58720.0
6074595,55450.0
6074597,57150.0
6074652,9890.0
6074653,20890.0
6074660,19360.0
6074680,21570.0
6074683,32760.0
6074688,33140.0
6074705,45890.0
6074717,15860.0
6074721,18395.0
6074772,22180.0
6074784,70940.0
6074790,84380.0
6074808,18150.0
6074809,44290.0
6074903,38540.0
6074908,13415.0
6074923,54360.0
6074925,46820.0
6074935,60350.0
6074938,60350.0
6074944,34250.0
6074945,54620.0
6074947,24900.0
6074950,35645.0
6074952,31430.0
6074953,34330.0
6074968,11285.0
6074969,16960.0
6074981,28870.0
6074990,24085.0
6074991,28980.0
6074993,38130.0
6074994,27305.0
6075006,23815.0
6075007,15030.0
6075019,8289.0
6075031,10900.0
6075042,8993.0
6075048,11610.0
6075058,10995.0
6075100,17260.0
6075105,12085.0
6075118,8600.0
6075174,19525.0
6075175,25610.0
6075176,70820.0
6075188,65700.0
6075198,83000.0
6075288,10155.0
6075289,10715.0
6075290,16920.0
6075293,16565.0
6075294,22330.0
6075296,30186.0
6075297,11249.0
6075299,20380.0
6075310,15840.0
6075337,12120.0
6251866,11105.0
6251926,40520.0
6251932,59700.0
6251997,16485.0
6252015,10315.0
6252018,22230.0
6252025,31950.0
6252027,13985.0
6252039,12215.0
6252149,26714.0
6252161,17364.0
6252186,6776.0
6252203,18380.0
6252207,16330.0
6252221,21565.0
6254472,11770.0
6254481,14720.0
6254485,7303.0
6254491,7283.0
6254492,13418.0
6254498,9185.0
6254500,12115.0
6254513,8170.0
6254514,8170.0
6254520,9505.0
6254523,9455.0
6254537,7979.0
6254568,14195.0
6254574,15320.0
6254579,16795.0
6254583,15610.0
6254590,15310.0
6254592,15980.0
6254594,15560.0
6254596,14431.0
6254598,15711.0
6254613,9775.0
6254617,13297.0
6254628,12710.0
6254630,12042.0
6254639,14755.0
6254647,15245.0
6254658,14590.0
6256234,19290.0
6256236,16330.0
6256243,38095.0
6256252,10212.0
6256253,28410.0
6256285,11685.0
6256292,9917.0
6256302,11290.0
6256332,6744.0
6256333,6330.0
6256334,6857.0
6256339,16366.0
6256348,33718.0
6256372,10119.0
6256380,10105.0
6256475,29720.0
6256478,26910.0
6256490,15475.0
6256491,12647.0
6256510,15155.0
6256516,11330.5
6256528,10495.0
6256531,12306.0
6256554,14130.0
6256558,14204.0
6256559,14409.0
6256607,9373.0
6256609,9168.0
6256629,11039.0
6256633,9557.0
6256634,8608.0
6256654,8868.0
6256657,12911.5
6256691,11304.0
6256693,12444.0
6256694,14690.0
6256701,15025.0
6256749,6964.0
6256761,25210.0
6256763,29280.0
6256765,26730.0
6256767,34350.0
6256770,49175.0
6256771,52740.0
6256772,52040.0
6256774,34830.0
6256776,27125.0
6256777,29620.0
6256782,29370.0
6256786,26210.0
6256787,27510.0
6256788,28800.0
6256793,35580.0
6256803,28400.0
6256808,28420.0
6256815,38920.0
6256819,29925.0
6256821,39670.0
6256825,32710.0
6256827,36152.0
6256837,31080.0
6256840,35770.0
6256843,54900.0
6256844,52932.0
6256847,33850.0
6256864,20644.0
6256964,19440.0
6256965,19630.0
6256966,19385.0
6256967,24030.0
6256969,27290.0
6256970,22030.0
6256971,16835.0
6256977,19490.0
6256978,15277.0
6256979,21490.0
6256984,21435.0
6256995,21130.0
6256999,26470.0
6257009,28540.0
6257010,24645.0
6257013,27139.0
6257016,17280.5
6257022,31670.0
6257031,40730.0
6257034,39300.0
6257037,45410.0
6257040,54290.0
6257041,52415.0
6257042,50100.0
6257055,24920.0
6257064,39140.0
6257065,28830.0
6257067,44270.0
6257069,55680.0
6257074,38110.0
6257077,38130.0
6257078,39860.0
6257082,43500.0
6257083,43290.0
6257087,82790.0
6257090,52160.0
6257092,54990.0
6257094,80900.0
6257095,88160.0
6257096,79730.0
6257097,61080.0
6257103,49910.0
6257105,70710.0
6257106,69440.0
6257107,63190.0
6257111,71310.0
6257117,46490.0
6257125,76280.0
6257141,16617.0
6257258,13062.0
6257263,22470.0
6257276,29090.0
6257288,12617.0
6257290,11215.0
6257296,64555.0
6257299,66760.0
6257316,55100.0
6257317,55660.0
6257319,66970.0
6257321,39090.0
6257322,65750.0
6257335,32389.0
6257408,10661.0
6257410,11960.0
6257414,6446.0
6257423,6651.0
6257451,6669.0
6257452,6696.0
6257454,9125.0
6257460,8935.0
6257461,8196.0
6257474,5931.0
6257475,6498.0
6257477,6499.0
6257479,6631.0
6257481,7136.0
6257488,7542.0
6257494,8479.0
6257496,7935.0
6257504,7333.0
6257508,8644.0
6257509,8110.0
6257515,9429.0
6257527,8630.0
6257528,10319.0
6257533,11320.0
6257536,7890.0
6257537,9825.0
6257538,8050.0
