SalesID,SalePrice,Usage
1226775,12000.0,PublicTest
1226776,11500.0,PublicTest
1226781,55000.0,PublicTest
1226782,27000.0,PublicTest
1226794,12000.0,PublicTest
1226795,22500.0,PublicTest
1226797,50000.0,PublicTest
1226798,18500.0,PublicTest
1226800,25500.0,PublicTest
1226805,5700.0,PublicTest
1226809,33000.0,PublicTest
1226810,13000.0,PublicTest
1226811,36000.0,PublicTest
1226817,38000.0,PublicTest
1226818,54000.0,PublicTest
1226819,46000.0,PublicTest
1226820,60000.0,PublicTest
1226821,48000.0,PublicTest
1226822,32000.0,PublicTest
1226824,40000.0,PublicTest
1226827,33000.0,PublicTest
1226830,64000.0,PublicTest
1226833,44000.0,PublicTest
1226835,92000.0,PublicTest
1226836,44000.0,PublicTest
1226837,46000.0,PublicTest
1226846,36000.0,PublicTest
1226847,37000.0,PublicTest
1226851,44000.0,PublicTest
1226852,31000.0,PublicTest
1226854,87000.0,PublicTest
1226857,25000.0,PublicTest
1226858,57000.0,PublicTest
1226859,48000.0,PublicTest
1226860,14000.0,PublicTest
1226861,35500.0,PublicTest
1226865,94000.0,PublicTest
1226866,87000.0,PublicTest
1226867,75000.0,PublicTest
1226868,77000.0,PublicTest
1226873,41000.0,PublicTest
1226874,76000.0,PublicTest
1226879,42500.0,PublicTest
1226883,8000.0,PublicTest
1226884,42000.0,PublicTest
1226885,11000.0,PublicTest
1226887,9500.0,PublicTest
1226889,18000.0,PublicTest
1226893,15000.0,PublicTest
1226895,6500.0,PublicTest
1226899,8750.0,PublicTest
1226901,11000.0,PublicTest
1226902,20500.0,PublicTest
1226904,8750.0,PublicTest
1226907,23500.0,PublicTest
1226911,39000.0,PublicTest
1226912,28000.0,PublicTest
1226913,21500.0,PublicTest
1226914,11000.0,PublicTest
1226915,26500.0,PublicTest
1226919,18000.0,PublicTest
1226921,21500.0,PublicTest
1226930,44500.0,PublicTest
1226932,8000.0,PublicTest
1226934,107000.0,PublicTest
1226935,58000.0,PublicTest
1226936,76000.0,PublicTest
1226942,15000.0,PublicTest
1226952,9000.0,PublicTest
1226953,12500.0,PublicTest
1226954,11000.0,PublicTest
1226955,22500.0,PublicTest
1226957,55000.0,PublicTest
1226958,79000.0,PublicTest
1226959,58000.0,PublicTest
1226968,35000.0,PublicTest
1226993,9500.0,PublicTest
1226995,42000.0,PublicTest
1226998,11000.0,PublicTest
1227003,23500.0,PublicTest
1227014,27000.0,PublicTest
1227019,77000.0,PublicTest
1227021,70000.0,PublicTest
1227024,27500.0,PublicTest
1227027,30000.0,PublicTest
1227030,24500.0,PublicTest
1227038,14500.0,PublicTest
1227041,13000.0,PublicTest
1227052,13000.0,PublicTest
1227053,107000.0,PublicTest
1227060,114000.0,PublicTest
1227062,92000.0,PublicTest
1227069,34500.0,PublicTest
1227074,13500.0,PublicTest
1227081,25000.0,PublicTest
1227082,50000.0,PublicTest
1227083,32500.0,PublicTest
1227086,50000.0,PublicTest
1227087,50000.0,PublicTest
1227088,49000.0,PublicTest
1227099,8500.0,PublicTest
1227110,31500.0,PublicTest
1227111,18000.0,PublicTest
1227113,71000.0,PublicTest
1227115,8500.0,PublicTest
1227117,6250.0,PublicTest
1227135,33000.0,PublicTest
1227136,66000.0,PublicTest
1227137,19000.0,PublicTest
1227139,24000.0,PublicTest
1227140,14000.0,PublicTest
1227150,51000.0,PublicTest
1227151,50000.0,PublicTest
1227153,20500.0,PublicTest
1227154,18500.0,PublicTest
1227162,58000.0,PublicTest
1227163,13500.0,PublicTest
1227164,13500.0,PublicTest
1227167,30000.0,PublicTest
1227168,8000.0,PublicTest
1227172,7000.0,PublicTest
1227173,15500.0,PublicTest
1227174,30500.0,PublicTest
1227175,12000.0,PublicTest
1227185,60000.0,PublicTest
1227187,12000.0,PublicTest
1227192,20500.0,PublicTest
1227193,48000.0,PublicTest
1227225,59000.0,PublicTest
1227226,25000.0,PublicTest
1227227,54000.0,PublicTest
1227228,43000.0,PublicTest
1227229,22000.0,PublicTest
1227230,14500.0,PublicTest
1227241,30000.0,PublicTest
1227243,6250.0,PublicTest
1227244,7750.0,PublicTest
1227245,18000.0,PublicTest
1227246,16000.0,PublicTest
1227247,15000.0,PublicTest
1227255,19500.0,PublicTest
1227264,19000.0,PublicTest
1227272,9000.0,PublicTest
1227275,46000.0,PublicTest
1227279,18000.0,PublicTest
1227280,12000.0,PublicTest
1227284,9500.0,PublicTest
1227291,18500.0,PublicTest
1227297,32000.0,PublicTest
1227301,35000.0,PublicTest
1227306,40000.0,PublicTest
1227307,37000.0,PublicTest
1227312,51000.0,PublicTest
1227313,6250.0,PublicTest
1227321,58000.0,PublicTest
1227336,75000.0,PublicTest
1227337,76000.0,PublicTest
1227344,68000.0,PublicTest
1227355,10000.0,PublicTest
1227356,55000.0,PublicTest
1227359,18500.0,PublicTest
1227360,10500.0,PublicTest
1227361,16500.0,PublicTest
1227362,48000.0,PublicTest
1227365,30000.0,PublicTest
1227366,17000.0,PublicTest
1227367,63000.0,PublicTest
1227369,29000.0,PublicTest
1227370,31000.0,PublicTest
1227371,19000.0,PublicTest
1227380,16500.0,PublicTest
1227381,17000.0,PublicTest
1227385,22000.0,PublicTest
1227386,18000.0,PublicTest
1227395,15000.0,PublicTest
1227396,12250.0,PublicTest
1227398,44000.0,PublicTest
1227416,23000.0,PublicTest
1227422,28000.0,PublicTest
1227423,25000.0,PublicTest
1227428,32000.0,PublicTest
1227435,29000.0,PublicTest
1227436,8500.0,PublicTest
1227437,61000.0,PublicTest
1227441,12500.0,PublicTest
1227442,62000.0,PublicTest
1227450,8500.0,PublicTest
1227453,10250.0,PublicTest
1227454,20500.0,PublicTest
1227455,23000.0,PublicTest
1227456,11500.0,PublicTest
1227457,24000.0,PublicTest
1227459,12500.0,PublicTest
1227463,13500.0,PublicTest
1227468,29000.0,PublicTest
1227472,56000.0,PublicTest
1227490,48000.0,PublicTest
1227497,9000.0,PublicTest
1227499,22000.0,PublicTest
1227510,20000.0,PublicTest
1227511,40500.0,PublicTest
1227512,24000.0,PublicTest
1227514,11500.0,PublicTest
1227515,75000.0,PublicTest
1227526,31000.0,PublicTest
1227527,32000.0,PublicTest
1227530,30500.0,PublicTest
1227539,15500.0,PublicTest
1227550,60000.0,PublicTest
1227553,8000.0,PublicTest
1227560,31000.0,PublicTest
1227564,13500.0,PublicTest
1227566,51000.0,PublicTest
1227567,15500.0,PublicTest
1227572,9500.0,PublicTest
1227574,22500.0,PublicTest
1227575,24000.0,PublicTest
1227578,9000.0,PublicTest
1227579,8750.0,PublicTest
1227597,57000.0,PublicTest
1227598,26000.0,PublicTest
1227601,69000.0,PublicTest
1227602,53000.0,PublicTest
1227603,51000.0,PublicTest
1227606,76000.0,PublicTest
1227607,17000.0,PublicTest
1227612,31000.0,PublicTest
1227613,39000.0,PublicTest
1227614,48000.0,PublicTest
1227615,25000.0,PublicTest
1227616,30000.0,PublicTest
1227617,72000.0,PublicTest
1227618,40000.0,PublicTest
1227620,53000.0,PublicTest
1227622,9750.0,PublicTest
1227629,58000.0,PublicTest
1227644,69000.0,PublicTest
1227645,8000.0,PublicTest
1227646,81000.0,PublicTest
1227647,46000.0,PublicTest
1227654,15000.0,PublicTest
1227662,13000.0,PublicTest
1227670,19000.0,PublicTest
1227674,9000.0,PublicTest
1227681,31000.0,PublicTest
1227684,52000.0,PublicTest
1227686,35500.0,PublicTest
1227687,77000.0,PublicTest
1227688,41000.0,PublicTest
1227697,88000.0,PublicTest
1227698,64000.0,PublicTest
1227699,23000.0,PublicTest
1227700,9000.0,PublicTest
1227706,12500.0,PublicTest
1227707,47000.0,PublicTest
1227709,36000.0,PublicTest
1227711,69000.0,PublicTest
1227725,40000.0,PublicTest
1227727,10250.0,PublicTest
1227738,15500.0,PublicTest
1227739,12500.0,PublicTest
1227743,12000.0,PublicTest
1227745,22000.0,PublicTest
1227757,14750.0,PublicTest
1227766,12250.0,PublicTest
1227767,55000.0,PublicTest
1227769,76000.0,PublicTest
1227771,12000.0,PublicTest
1227774,66000.0,PublicTest
1227777,93000.0,PublicTest
1227783,43000.0,PublicTest
1227784,32000.0,PublicTest
1227785,45000.0,PublicTest
1227786,57000.0,PublicTest
1227787,8500.0,PublicTest
1227788,46000.0,PublicTest
1227791,81000.0,PublicTest
1227795,18000.0,PublicTest
1227800,41000.0,PublicTest
1227956,49000.0,PublicTest
1299054,28000.0,PublicTest
1388471,32000.0,PublicTest
1418180,85000.0,PublicTest
1418358,62000.0,PublicTest
1425987,24000.0,PublicTest
1448270,63500.0,PublicTest
1448710,73500.0,PublicTest
1449103,70000.0,PublicTest
1449143,70000.0,PublicTest
1452887,21000.0,PublicTest
1456353,40000.0,PublicTest
1496612,13000.0,PublicTest
1545673,31000.0,PublicTest
1559573,37500.0,PublicTest
1560008,27500.0,PublicTest
1560232,36000.0,PublicTest
1560566,39000.0,PublicTest
1560606,40000.0,PublicTest
1560610,34000.0,PublicTest
1560611,30000.0,PublicTest
1560612,34000.0,PublicTest
1560613,35000.0,PublicTest
1560684,39000.0,PublicTest
1560690,39500.0,PublicTest
4244561,18000.0,PublicTest
4244638,10000.0,PublicTest
4244640,10000.0,PublicTest
4244671,9500.0,PublicTest
4244700,16000.0,PublicTest
4244739,11000.0,PublicTest
4244741,11000.0,PublicTest
4244743,7500.0,PublicTest
4244746,12000.0,PublicTest
4244852,12000.0,PublicTest
4244853,10500.0,PublicTest
4244856,10500.0,PublicTest
4244863,12500.0,PublicTest
4244866,11000.0,PublicTest
4245052,37000.0,PublicTest
4245136,16000.0,PublicTest
4245137,16000.0,PublicTest
4245139,14000.0,PublicTest
4245354,7500.0,PublicTest
4245575,9000.0,PublicTest
4245632,10500.0,PublicTest
4245743,9500.0,PublicTest
4245793,18000.0,PublicTest
4245794,18000.0,PublicTest
4245944,34000.0,PublicTest
4245947,23000.0,PublicTest
4245953,27000.0,PublicTest
4245959,34000.0,PublicTest
4245979,32000.0,PublicTest
4245980,24000.0,PublicTest
4245983,28000.0,PublicTest
4246003,9500.0,PublicTest
4246198,30000.0,PublicTest
4246204,25000.0,PublicTest
4246214,26000.0,PublicTest
4246219,26000.0,PublicTest
4246246,24000.0,PublicTest
4246247,27000.0,PublicTest
4246248,16000.0,PublicTest
4246251,25000.0,PublicTest
4246253,27000.0,PublicTest
4246254,18000.0,PublicTest
4246298,17500.0,PublicTest
4246299,15000.0,PublicTest
4246326,17000.0,PublicTest
4246333,17000.0,PublicTest
4246342,30000.0,PublicTest
4246386,35000.0,PublicTest
4246393,36000.0,PublicTest
4246418,70000.0,PublicTest
4246423,47500.0,PublicTest
4246428,47500.0,PublicTest
4246429,45000.0,PublicTest
4246448,51000.0,PublicTest
4246451,59000.0,PublicTest
4246468,65000.0,PublicTest
4246478,50000.0,PublicTest
4246479,50000.0,PublicTest
4246498,50000.0,PublicTest
4246525,62000.0,PublicTest
4246562,60000.0,PublicTest
4246566,44000.0,PublicTest
4246630,29000.0,PublicTest
4246635,29000.0,PublicTest
4246648,70000.0,PublicTest
4246651,70000.0,PublicTest
4246701,40000.0,PublicTest
4247000,16000.0,PublicTest
4247074,11000.0,PublicTest
4247192,52500.0,PublicTest
4247367,16000.0,PublicTest
4247453,6500.0,PublicTest
4247499,10500.0,PublicTest
4247530,8500.0,PublicTest
4247583,9000.0,PublicTest
4247592,5500.0,PublicTest
4247594,9000.0,PublicTest
4247600,8500.0,PublicTest
4247616,9000.0,PublicTest
4247617,9000.0,PublicTest
4247644,9500.0,PublicTest
4247654,7500.0,PublicTest
4247655,7500.0,PublicTest
4247659,6500.0,PublicTest
4247688,7000.0,PublicTest
4247764,8500.0,PublicTest
4247766,5500.0,PublicTest
4247769,9000.0,PublicTest
4247770,5500.0,PublicTest
4247803,8000.0,PublicTest
4247809,9000.0,PublicTest
4247861,8500.0,PublicTest
4247911,12000.0,PublicTest
4247914,10000.0,PublicTest
4247917,12500.0,PublicTest
4247977,9000.0,PublicTest
4247990,6000.0,PublicTest
4247993,8500.0,PublicTest
4248028,10000.0,PublicTest
4248064,10500.0,PublicTest
4248065,10500.0,PublicTest
4248094,7500.0,PublicTest
4248095,7500.0,PublicTest
4248102,8500.0,PublicTest
4248139,9500.0,PublicTest
4248141,11500.0,PublicTest
4248144,16000.0,PublicTest
4248149,16000.0,PublicTest
4248198,9000.0,PublicTest
4248200,14500.0,PublicTest
4248244,10500.0,PublicTest
4248267,14000.0,PublicTest
4248318,14000.0,PublicTest
4248321,14000.0,PublicTest
4248484,15000.0,PublicTest
4248485,12500.0,PublicTest
4248487,11000.0,PublicTest
4248492,8500.0,PublicTest
4248642,25000.0,PublicTest
4248685,23000.0,PublicTest
4248778,27500.0,PublicTest
4248779,27500.0,PublicTest
4248790,25000.0,PublicTest
4248798,31000.0,PublicTest
4248802,34000.0,PublicTest
4248941,30000.0,PublicTest
4248947,70000.0,PublicTest
4249030,57500.0,PublicTest
4249037,71000.0,PublicTest
4249056,62500.0,PublicTest
4249077,78000.0,PublicTest
4249081,51000.0,PublicTest
4249083,45000.0,PublicTest
4249087,51000.0,PublicTest
4249130,85000.0,PublicTest
4249143,49000.0,PublicTest
4249145,75000.0,PublicTest
4249287,27000.0,PublicTest
4249394,15000.0,PublicTest
4249428,12000.0,PublicTest
4249436,10500.0,PublicTest
4249438,13000.0,PublicTest
4249440,10500.0,PublicTest
4249479,12500.0,PublicTest
4249481,10000.0,PublicTest
4249484,10000.0,PublicTest
4249552,10000.0,PublicTest
4249594,15000.0,PublicTest
4249604,15000.0,PublicTest
4249611,12500.0,PublicTest
4249659,17500.0,PublicTest
4249673,14000.0,PublicTest
4249696,11500.0,PublicTest
4249769,22000.0,PublicTest
4249780,23000.0,PublicTest
4249782,16000.0,PublicTest
4249793,16000.0,PublicTest
4249882,25000.0,PublicTest
4249885,20000.0,PublicTest
4249890,12000.0,PublicTest
4249891,27000.0,PublicTest
4249899,22000.0,PublicTest
4249903,27000.0,PublicTest
4250001,12000.0,PublicTest
4250015,24000.0,PublicTest
4250037,12000.0,PublicTest
4250045,20000.0,PublicTest
4250167,8000.0,PublicTest
4250168,13000.0,PublicTest
4250169,9000.0,PublicTest
4250171,8000.0,PublicTest
4250172,8500.0,PublicTest
4250177,8000.0,PublicTest
4250179,11500.0,PublicTest
4250183,8000.0,PublicTest
4250190,13000.0,PublicTest
4250191,11500.0,PublicTest
4250193,9000.0,PublicTest
4250194,8500.0,PublicTest
4250266,21000.0,PublicTest
4250269,20000.0,PublicTest
4250284,22000.0,PublicTest
4250287,22000.0,PublicTest
4250385,22000.0,PublicTest
4250387,17000.0,PublicTest
4250388,23000.0,PublicTest
4250394,22500.0,PublicTest
4250395,20000.0,PublicTest
4250396,24000.0,PublicTest
4250413,21000.0,PublicTest
4250414,20000.0,PublicTest
4250416,21000.0,PublicTest
4250417,22000.0,PublicTest
4250528,16500.0,PublicTest
4250530,20000.0,PublicTest
4250531,29000.0,PublicTest
4250544,16500.0,PublicTest
4250545,17000.0,PublicTest
4250712,24000.0,PublicTest
4250715,12500.0,PublicTest
4250717,8500.0,PublicTest
4250719,12000.0,PublicTest
4250727,9500.0,PublicTest
4250728,20000.0,PublicTest
4250730,12500.0,PublicTest
4250733,8500.0,PublicTest
4250734,12000.0,PublicTest
4250738,8500.0,PublicTest
4250742,9500.0,PublicTest
4250757,8500.0,PublicTest
4250759,20000.0,PublicTest
4250760,15000.0,PublicTest
4250918,22000.0,PublicTest
4250921,25000.0,PublicTest
4250922,23000.0,PublicTest
4250923,25000.0,PublicTest
4250929,22500.0,PublicTest
4250933,22000.0,PublicTest
4251078,29000.0,PublicTest
4251079,35000.0,PublicTest
4251096,27500.0,PublicTest
4251097,15500.0,PublicTest
4251101,24000.0,PublicTest
4251241,23000.0,PublicTest
4251246,22000.0,PublicTest
4251550,23000.0,PublicTest
4251552,12500.0,PublicTest
4251557,10500.0,PublicTest
4251558,19500.0,PublicTest
4251562,23000.0,PublicTest
4251563,17500.0,PublicTest
4251564,19000.0,PublicTest
4251565,21000.0,PublicTest
4251568,12500.0,PublicTest
4251570,19500.0,PublicTest
4251579,24000.0,PublicTest
4251585,23000.0,PublicTest
4251586,21000.0,PublicTest
4251592,20000.0,PublicTest
4251594,17500.0,PublicTest
4251597,20500.0,PublicTest
4251604,20500.0,PublicTest
4251606,10500.0,PublicTest
4251665,26000.0,PublicTest
4251677,26000.0,PublicTest
4251678,28000.0,PublicTest
4251757,27000.0,PublicTest
4251762,26000.0,PublicTest
4251935,30000.0,PublicTest
4251936,30000.0,PublicTest
4252084,29000.0,PublicTest
4252095,28000.0,PublicTest
4252099,31000.0,PublicTest
4252214,27000.0,PublicTest
4252219,32500.0,PublicTest
4252238,28000.0,PublicTest
4252241,28000.0,PublicTest
4252269,82500.0,PublicTest
4252422,26000.0,PublicTest
4252428,32000.0,PublicTest
4252436,32000.0,PublicTest
4252437,30000.0,PublicTest
4252460,27000.0,PublicTest
4252463,28000.0,PublicTest
4252501,29000.0,PublicTest
4252503,30000.0,PublicTest
4252507,32000.0,PublicTest
4252522,31000.0,PublicTest
4252523,32000.0,PublicTest
4252525,29000.0,PublicTest
4252587,12500.0,PublicTest
4252591,12500.0,PublicTest
4252665,15000.0,PublicTest
4252749,30000.0,PublicTest
4252750,32000.0,PublicTest
4252760,32500.0,PublicTest
4252761,30000.0,PublicTest
4252766,32000.0,PublicTest
4252767,34000.0,PublicTest
4252836,35000.0,PublicTest
4252841,33000.0,PublicTest
4252847,35000.0,PublicTest
4252848,33000.0,PublicTest
4252863,32000.0,PublicTest
4252870,42000.0,PublicTest
4252873,42000.0,PublicTest
4252929,15000.0,PublicTest
4252932,13500.0,PublicTest
4252955,14500.0,PublicTest
4252983,17000.0,PublicTest
4253063,62500.0,PublicTest
4253065,15500.0,PublicTest
4253068,17500.0,PublicTest
4253080,100000.0,PublicTest
4253125,37000.0,PublicTest
4253133,37000.0,PublicTest
4253137,30000.0,PublicTest
4253160,32000.0,PublicTest
4253273,11500.0,PublicTest
4253274,11500.0,PublicTest
4253307,18000.0,PublicTest
4253312,14500.0,PublicTest
4253336,14500.0,PublicTest
4253346,14000.0,PublicTest
4253347,14000.0,PublicTest
4253391,39000.0,PublicTest
4254186,24000.0,PublicTest
4254187,24000.0,PublicTest
4254189,21000.0,PublicTest
4254192,32000.0,PublicTest
4254194,24000.0,PublicTest
4254199,32000.0,PublicTest
4254202,31000.0,PublicTest
4254203,21000.0,PublicTest
4254204,23000.0,PublicTest
4254225,35000.0,PublicTest
4254299,27000.0,PublicTest
4254305,11000.0,PublicTest
4254308,11000.0,PublicTest
4254356,55000.0,PublicTest
4254357,55000.0,PublicTest
4254410,14000.0,PublicTest
4254417,11000.0,PublicTest
4254427,14000.0,PublicTest
4254453,18500.0,PublicTest
4254459,26000.0,PublicTest
4254461,18500.0,PublicTest
4254489,15000.0,PublicTest
4254666,8500.0,PublicTest
4254668,8500.0,PublicTest
4254671,22000.0,PublicTest
4254679,24000.0,PublicTest
4254834,70000.0,PublicTest
4254840,71000.0,PublicTest
4254860,42500.0,PublicTest
4254861,82500.0,PublicTest
4254863,97500.0,PublicTest
4254866,55000.0,PublicTest
4255412,90000.0,PublicTest
4255418,75000.0,PublicTest
4255556,27000.0,PublicTest
4255558,32500.0,PublicTest
4255560,17500.0,PublicTest
4255561,18000.0,PublicTest
4255570,27500.0,PublicTest
4255571,42000.0,PublicTest
4255583,37000.0,PublicTest
4255595,37000.0,PublicTest
4255764,52000.0,PublicTest
4255805,10000.0,PublicTest
4255806,10000.0,PublicTest
4255821,10000.0,PublicTest
4256122,122500.0,PublicTest
4256124,122500.0,PublicTest
4256126,87500.0,PublicTest
4256157,100000.0,PublicTest
4256299,31000.0,PublicTest
4256315,48000.0,PublicTest
4256451,16000.0,PublicTest
4256452,15000.0,PublicTest
4256473,22000.0,PublicTest
4256475,11500.0,PublicTest
4256493,20000.0,PublicTest
4256495,20000.0,PublicTest
4256510,24000.0,PublicTest
4256512,13500.0,PublicTest
4256516,13500.0,PublicTest
4256587,62500.0,PublicTest
4256588,80000.0,PublicTest
4256589,87500.0,PublicTest
4256601,72500.0,PublicTest
4256605,80000.0,PublicTest
4256610,47000.0,PublicTest
4256625,23000.0,PublicTest
4256757,27000.0,PublicTest
4256758,23000.0,PublicTest
