SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1223147,51484,12706,121,3,2010,1783,High,1/19/2012 0:00,D3KLGP,D3,K,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223148,47218,1580,121,3,2005,1427,Low,1/19/2012 0:00,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223149,68942,1590,121,3,2010,662,Low,1/19/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223150,59609,1590,121,3,2008,1505,Medium,1/19/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223151,48607,1590,121,3,2009,1094,Low,1/19/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223152,2470,12704,121,3,2008,2300,Medium,1/19/2012 0:00,D6KLGP,D6,K,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Louisiana,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223154,37201,21785,121,3,2009,2191,High,1/19/2012 0:00,307D,307,D,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Triple,,,,,
1223164,1068320,17235,121,3,2005,2243,Low,1/19/2012 0:00,328G,328,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1223165,1033547,26180,121,3,2005,3674,Medium,1/19/2012 0:00,SK135SRLC-1E,SK135,SRLC,-1,E,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",Manual,None or Unspecified,Double,,,,,
1223169,998763,2759,121,3,1000,0,,1/17/2012 0:00,D5HII,D5,H,II,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,
1223176,1032709,4641,121,3,1998,2623,Low,1/19/2012 0:00,410E,410,E,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223177,1058910,4818,121,3,1000,6008,Low,1/19/2012 0:00,772A,772,A,,,,Motorgrader - 170.0 to 200.0 Horsepower,Illinois,MG,Motor Graders,All Wheel Drive,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223179,1064041,4602,121,3,1000,8492,Low,1/19/2012 0:00,310C,310,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223180,1067666,4774,121,3,1000,0,,1/19/2012 0:00,670A,670,A,,,,Motorgrader - 45.0 to 130.0 Horsepower,Illinois,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223181,1008026,3170,121,3,1000,7304,Low,1/19/2012 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223182,1019697,4639,121,3,1000,6536,Low,1/19/2012 0:00,410C,410,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223184,367203,13604,121,3,2002,14673,Medium,1/18/2012 0:00,980GII,980,G,II,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1223185,1010521,17232,121,3,2005,121,Low,1/19/2012 0:00,325G,325,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1223186,1059708,24808,121,3,2005,0,,1/19/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223187,1002760,17311,121,3,2005,1231,Low,1/19/2012 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223192,1008048,17472,121,3,1998,144,Low,1/19/2012 0:00,LX565,LX565,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1223193,1057230,36231,121,3,1998,6286,Medium,1/19/2012 0:00,575E,575,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223195,1065340,17438,121,3,2005,912,Low,1/19/2012 0:00,LS160,LS160,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223198,1067031,24808,121,3,2005,362,Low,1/19/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223209,1065562,11865,121,3,1000,6254,Low,1/19/2012 0:00,SK300LC,SK300,LC,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223211,1034978,17443,121,3,2005,1334,Low,1/19/2012 0:00,LS185B,LS185,B,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,High Flow,,,,,,,,,,,
1223212,1053375,17438,121,3,2005,1658,Medium,1/19/2012 0:00,LS160,LS160,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223215,1051958,7013,121,3,1000,0,,1/19/2012 0:00,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1223217,1054401,2144,121,3,2005,3546,Medium,1/19/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",Manual,Yes,Double,,,,,
1223226,1057872,3170,121,3,1000,2030,Low,1/19/2012 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223227,1049216,3177,121,3,1000,8227,Low,1/19/2012 0:00,580SUPER K,580,SUPER K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223229,53188,3542,121,3,2002,8181,High,1/19/2012 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,Street,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223244,1006740,9518,121,3,2004,1119,Low,1/27/2012 0:00,463,463,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223245,1061555,9518,121,3,2004,1143,Low,1/27/2012 0:00,463,463,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223246,1027519,9580,121,3,2005,1592,Medium,1/27/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,High Flow,,,,,,,,,,,
1223252,1024943,4579,121,3,2005,273,Low,1/26/2012 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223269,1062876,23931,121,3,2002,10274,Medium,1/26/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,Variable,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223270,1066111,23931,121,3,2003,10236,High,1/26/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223271,1046620,23931,121,3,2002,12078,High,1/26/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,Variable,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223272,1027907,23931,121,3,2003,7404,Medium,1/26/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223273,1007640,23931,121,3,2003,12339,High,1/26/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1223277,1057596,9551,121,3,1000,3570,Low,1/27/2012 0:00,763,763,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Hydraulic,Yes,Yes,Standard,,,,,,,,,,,
1223279,1048331,3883,121,3,1000,20459,Low,1/26/2012 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223289,1031347,16770,121,3,2007,693,Low,1/27/2012 0:00,L2800D,L2800,D,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223293,1051101,18255,121,3,2007,7674,High,1/26/2012 0:00,L70F,L70,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1223303,1027062,3893,121,3,1000,1439,Low,1/20/2012 0:00,992C,992,C,,,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223306,1020956,12040,121,3,2003,3439,Low,1/23/2012 0:00,KX1213,KX121,,3,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,14 inch,None or Unspecified,Hydraulic,Yes,Double,,,,,
1223308,204510,3824,121,3,2000,19266,High,1/26/2012 0:00,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,New Mexico,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223309,1001065,28584,121,3,2001,9162,Medium,1/26/2012 0:00,PC220LC6LE,PC220,LC,6,LE,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Mexico,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223310,206792,3824,121,3,2001,14665,Medium,1/26/2012 0:00,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223311,204040,3858,121,3,2000,21986,High,1/26/2012 0:00,966G,966,G,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,New Mexico,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223313,368428,23931,121,3,2001,20816,High,1/26/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arizona,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1223318,1067049,137,121,3,2005,9392,High,1/26/2012 0:00,D155AX-5,D155,AX,-5,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Texas,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,
1223319,1053439,20869,121,3,2008,1130,Low,1/26/2012 0:00,560E,560,E,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223320,1069260,23810,121,3,2004,9412,Medium,1/26/2012 0:00,WA500-3LK,WA500,,-3LK,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223322,1041212,137,121,3,2005,0,,1/26/2012 0:00,D155AX-5,D155,AX,-5,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Texas,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,
1223328,1042957,3223,121,3,1999,2080,Low,1/27/2012 0:00,75XT,75,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Alabama,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223329,999417,18171,121,3,2005,0,,1/26/2012 0:00,EC330BLC,EC330,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"12' 10""",None or Unspecified,None or Unspecified,Double,,,,,
1223333,1006839,36009,121,3,2007,1335,Low,1/26/2012 0:00,435HAG,435,HAG,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223335,1047275,24941,121,3,2005,1366,Low,1/26/2012 0:00,8050,8050,,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,16 inch,"6' 3""",None or Unspecified,None or Unspecified,Double,,,,,
1223338,1044106,9580,121,3,2005,2467,Medium,1/27/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1223339,1046443,17232,121,3,2005,1891,Low,1/26/2012 0:00,325G,325,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1223341,1032018,16562,121,3,2004,7161,Medium,1/26/2012 0:00,PC308USLC3,PC308,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,"9' 8""",Hydraulic,None or Unspecified,Double,,,,,
1223343,692596,2758,121,3,1000,14300,High,1/26/2012 0:00,D5CIII,D5,C,III,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Illinois,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223344,695479,1624,121,3,2000,11115,Medium,1/26/2012 0:00,D6MXL,D6,M,,XL,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1223346,1022908,17439,121,3,2004,528,Low,1/27/2012 0:00,LS170,LS170,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223356,1066563,4579,121,3,2006,2302,Low,1/27/2012 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223357,1000751,14296,121,3,2003,5544,Medium,1/26/2012 0:00,270CLC,270,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,"10' 2""",None or Unspecified,None or Unspecified,Double,,,,,
1223358,1033388,4605,121,3,2001,0,,1/27/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1223360,1026177,14390,121,3,2005,5087,Medium,1/26/2012 0:00,644J,644,J,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223361,1004300,4579,121,3,2005,3881,Medium,1/27/2012 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1223364,1038415,14430,121,3,2005,6564,Medium,1/26/2012 0:00,772D,772,D,,,,Motorgrader - 200.0 + Horsepower,Arizona,MG,Motor Graders,All Wheel Drive,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1223371,1007140,20090,121,3,2000,3623,Low,1/26/2012 0:00,TB145,TB145,,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1223377,1013132,17311,121,3,2005,1342,Low,1/27/2012 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1223382,37045,1590,121,3,2008,1606,Medium,1/26/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223383,68292,1590,121,3,2010,783,Medium,1/26/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223384,39957,1590,121,3,2009,1881,Medium,1/26/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1223385,47699,1590,121,3,2009,1246,Medium,1/26/2012 0:00,D5KLGP,D5,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
