SalesID,SalesPrice
4274815,21967.32715018596
4274826,21809.29866481236
4274831,25844.86850970032
4274833,23221.53656776016
4274835,23362.828265371758
4274980,22639.326380844
4275096,24955.19149266528
4275711,15166.072624115437
4275938,31358.21758986843
4275974,31069.45603605871
4276745,27773.919986161716
4276755,26844.824486744765
4276783,19584.096682320942
4276968,29595.46200792153
4277375,18040.07588065744
4277918,22430.881711956343
4278243,38362.943603923784
4278560,41271.6773285581
4278585,42492.502993207774
4278605,43059.03250536228
4279417,18366.70743085604
4279545,15026.927579837604
4279558,16060.455064591628
4279647,15276.530878521895
4279787,29939.893954622086
4280254,29608.82469722543
4280261,30026.92015058743
4280269,30000.48850217049
4280387,36452.145945906974
4280816,27248.692266450216
4280951,13830.684134380197
4280967,22284.76483528279
4280981,22484.44841924269
4281010,17147.424664035294
4281148,25389.09820751466
4281444,16535.693531764933
4281446,16087.329106786103
4282082,16683.933405045245
4282086,16675.12396183323
4282094,16518.778121162894
4282098,16549.25431163908
4282101,17886.57101852288
4282165,19684.361594473667
4282169,19684.361594473667
4282170,26100.825691042362
4282688,25645.276072058296
4283019,20860.77765773528
4283027,15576.501253696868
4283115,20844.69354706826
4283328,17975.129693169743
4283540,21014.145057126556
4283563,21538.917091400333
4283644,14398.613193416324
4283896,31742.78291604336
4283897,30313.943050843198
4284166,40673.84435524915
4284323,21698.79547968718
4284463,37979.2641372337
4284586,28221.103374116035
4284685,18449.66835647224
4285836,34329.09506719084
4285868,34526.401617103635
4286326,33586.8577141705
4286331,34463.15504285092
4286844,71241.62762224875
4287990,44594.403273992095
4287993,49117.56366945318
4288012,64831.79154174858
4288368,62924.896285130424
4288437,56923.497661627785
4288817,73323.88184852261
4288823,63779.35890278565
4288924,67530.84624794747
4289099,37727.93547128396
4289100,46611.15150481296
4289105,43535.14192983332
4290669,65087.67456690001
4290711,44886.29976691433
4291384,32563.06328672487
4291393,32709.690270851854
4291629,53256.041468575575
4291634,54818.368147277426
4291989,24227.858033266944
4292332,66034.02653917504
4292360,69234.93700024176
4292489,24190.713005411344
4292494,24442.44987964822
4292500,21326.900825481705
4292638,21969.800199658253
4292922,23165.140321280025
4293144,27508.654637395237
4293743,23698.881596767395
4293747,23704.340075605807
4294223,58386.22654483066
4294433,52027.39449555432
4294505,27648.550913536077
4294701,69232.6603607843
4294924,66323.21387397434
4295041,47911.45487415922
4295047,38619.84570822409
4295181,38558.136577893645
4295201,58037.320586942296
4295202,42580.27394699833
4295212,57581.070586942296
4295951,58650.35530339759
4295962,65028.72791709085
4296045,73220.2083699539
4296384,28468.799983374076
4296544,39539.731224550305
4296553,34896.28674838234
4296561,31674.416960533446
4296714,24002.383478799842
4296754,71941.09589178229
4296762,71256.35667266804
4296777,71524.03035485755
4296937,60773.618585308315
4296938,57843.54894551827
4297025,75487.9951378601
4297030,74016.40416995119
4297417,68231.83049224166
4297442,68755.39858619192
4297547,17625.9643136254
4297561,21799.296145465672
4298119,52812.36402701561
4298148,72155.63108085791
4298165,32200.90542882362
4298236,29909.919948413513
4298467,22411.165840993148
4298468,22489.74498132586
4298487,22489.32516358079
4298488,22347.62542943812
4298675,26215.597377546645
4298676,25492.380655569308
4298687,27276.901103702916
4298963,29047.669563116906
4299065,29186.116160799982
4299362,19493.108004289308
4299374,47359.68303347915
4299706,55077.690876278444
4299840,23042.69906491535
4300136,32020.884594038864
4300137,30226.334285977053
4300245,40017.21793356497
4300714,36587.18917982173
4300924,17052.660752366828
4301144,21634.067883378375
4301150,40517.73505862731
4301208,52014.894536039144
4301628,67253.19200514826
4301720,20842.56337514983
4301724,21137.742534107918
4302437,20004.748766512854
4302509,73248.7354890122
4303647,59633.52053470911
4303674,51641.96094695854
4303907,22096.970357493385
4303919,20961.31097156142
4303999,62108.65485466976
4304301,74835.34583697606
4304825,37627.226084340924
4304827,34250.18521156777
4304963,21101.128729579545
4305132,59417.87740886367
4305140,65028.14410348852
4305249,23076.427268879248
4305267,22925.596525185338
4305316,21620.831834030134
4305391,22999.0337081579
4306330,28289.867465845055
4306772,68799.59290553573
4307058,37711.339720213364
4307219,47247.861733832906
4307332,25550.34256440048
4307356,41281.19106929363
4307366,24481.077320351214
4307367,24481.077320351214
4307933,15145.991762526688
4308370,15923.002123641007
4309548,50869.2485777527
4310375,12336.06592253206
4310436,20731.163384912816
4310490,18619.94523422764
4310677,39802.29264492682
4310923,33342.78435190256
4311125,25291.41385585948
4311132,16311.743212443227
4311270,23285.668172744652
4311349,13362.873640361402
4311588,26358.748414548772
4311763,39253.48824260106
4311772,40785.91245322557
4311815,47490.95892742449
4311967,25493.617400331575
4311968,24406.699230674443
4311973,25928.10727073379
4312078,43438.19501791638
4312082,36290.468281718284
4312117,45392.283202667735
4312550,46196.09937730192
4312551,44703.716324499466
4312552,43481.42125258053
4312605,54355.73282115415
4313048,54428.71893226526
4313072,33850.82647838746
4313083,34248.32647838746
4313086,34612.00703394301
4313096,40267.42278544039
4313112,54870.66979668882
4313113,54598.34337231396
4313251,17624.71686360809
4313273,24375.989497612536
4313343,40541.39813968926
4313366,52978.46196807108
4313471,45944.34682426063
4313963,32860.55597637246
4314012,31299.04038273482
4314023,33479.05457362985
4314024,31656.766077179265
4314109,20988.052783515857
4314149,15688.412476683292
4314159,15957.31997361822
4314160,15757.897770800939
4314541,27144.140705973383
4314610,21138.09652754796
4314611,21499.366368817802
4314720,41386.38482630761
4314725,42779.16737657467
4314727,26022.27521491666
4314814,57512.02310608919
4315157,66508.4487507821
4315158,56678.5475320818
4315167,64437.08859767682
4315221,69468.71405565969
4315589,54864.10975290618
4316069,46228.92125515094
4316392,60377.55812754495
4316477,27915.754207308004
4316635,33866.66422754326
4316647,23749.005033762678
4316688,23730.557720311725
4316916,16531.953812666954
4316920,16055.863207596718
4316921,16003.541779025287
4317459,15714.812841489655
4317644,32587.675948642853
4318172,18169.062143539937
4318381,21292.966757158174
4318650,30838.826983660343
4318691,15484.310772670317
4318721,22465.06517393282
4318722,22908.34642393282
4318743,23858.20677344672
4318746,21756.003486576297
4318773,22763.44546384988
4319291,36028.72653162055
4319305,35762.006446150466
4319308,36873.101279518436
4319319,37379.44124163965
4319325,36971.01794618511
4319329,37322.532626357875
4319332,32589.0428676538
4319339,33974.09250245527
4319345,36981.55704250544
4319371,28004.984171292097
4319407,13123.993408852932
4319441,13706.288234474021
4319485,14915.850754133997
4319490,18117.46610505751
4319529,14991.382330665327
4319579,14389.946047191115
4319584,14569.112713857781
4319645,15369.885677821923
4319669,15328.577164461356
4319768,17120.39670717275
4319847,18393.202634480956
4320025,20297.11915479415
4320028,19706.22933232381
4320029,19621.3369750174
4320122,21462.688608097946
4320193,21591.44324548001
4320212,22784.110984418734
4320575,26367.954973293934
4320584,27424.654624047376
4320915,27535.34925905848
4320928,27017.960977835057
4320929,26384.742477158077
4320930,26910.905348565808
4321032,28690.671626674557
4321040,27603.453483963694
4321056,27695.061108998118
4321263,19656.367310321253
4321307,20704.6127427032
4321358,21477.456313815397
4321420,27817.602410382016
4321475,25689.220976767905
4321748,29397.300808267835
4321769,29370.025494625937
4321814,28630.169460513425
4322339,20834.573488699552
4322398,21400.196314158602
4323066,42500.32346432163
4323113,46339.120508743545
4323217,48686.426157117785
4323382,17001.170691130115
4323706,22135.84444835422
4323922,33186.643835127295
4323996,37930.1449054042
4324084,40972.971704189185
4324085,43979.31030309028
4324248,45178.47591917709
4324250,44814.80104013457
4324505,69901.76359082309
4324637,18858.50739536979
4324669,15241.880146078338
4324711,20580.44020206767
4324791,28405.758878242043
4324834,26548.932469829113
4325039,52798.88681689396
4325230,30111.48564878286
4325466,76183.3023072129
4325637,22923.801154614863
4325987,25283.098517255734
4325988,25283.098517255734
4326147,16173.187168385022
4326150,27462.60922564251
4326233,17715.394021370517
4326437,14090.163932963722
4326699,15528.535214355647
4326700,15390.470978244533
4329901,27727.969918586103
4330204,16922.952620940723
4331970,14331.245588366826
4331992,15845.400317104344
4332248,14825.520207050242
4333483,20609.839993973605
4333649,19373.284510295347
4333858,24081.221180108805
4334240,45543.17322705676
4334319,31243.995949913522
4335058,22574.68740297155
4335121,31866.65020211557
4335122,29227.446055932796
4335126,30792.111473300516
4335530,75457.98078383604
4335531,76230.61335959363
4335620,61038.03280763
4335883,61055.64446174739
4335931,56152.668576961805
4336204,55632.67430410071
4338675,84031.0941170113
4338677,84031.0941170113
4346657,30189.883643338944
4347823,76902.39311433535
4347826,76644.46704917245
4347828,76902.39311433535
4347926,19552.00560232681
4348340,46595.82959524136
4348342,46595.82959524136
4348984,76495.79064865733
4349003,80387.83254262936
4349362,37671.59855093363
4349834,31119.753770535026
4349885,30498.301799387682
4351836,62797.64993130251
4351867,44799.16122002567
4351918,47080.78987678986
4352532,41524.27256153505
4352646,32246.71323538004
4352753,49834.64241442037
4352787,73239.39094756723
4353038,16653.624873954304
4353103,38336.73648676745
4353104,36747.732573798756
4353105,38567.39124867221
4353240,31855.41887238578
4353242,31453.381339592634
4353290,28844.023855159234
4353529,41692.188596805936
4353777,35708.98501181789
4353789,31128.256327264076
4353975,33748.896415751005
4353982,30091.163626696234
4353983,29034.22970476376
4354007,54943.656574306035
4354008,50534.19483028597
4354273,24595.543473695554
4354444,53151.21913238979
4354785,36745.10089959491
4354842,26507.19920715035
4355716,28301.274323178543
4355725,28487.502678156896
4356277,17012.20080866201
4356291,23299.62997663675
4356663,62197.59730699726
4356667,46111.98194933721
4356986,23630.86466567059
4357080,56142.45921937227
4357256,25698.697390131932
4358068,25884.977617927776
4358383,24196.449404702602
4358578,27722.35845332106
4358750,66837.80154920972
4358832,21498.386900151218
4358845,21668.699400151218
4358846,21994.003623603418
4359132,35813.55492012279
4359152,28893.959864095308
4359169,50995.75480840762
4359825,52709.642650037866
4359874,42006.66835916062
4359883,52107.515954225506
4359885,42071.63142508954
4359917,31045.78881333235
4359919,53759.1970509066
4359937,15995.750134852517
4360167,25606.013712238797
4360242,37905.85394227161
4360344,21636.082085203885
4360989,37169.68372040112
4361131,20651.473243871667
4361480,34222.51946573957
4361518,58165.78479090998
4361797,37634.03592118665
4361902,47239.63880074174
4362065,61019.71603487186
4362139,57103.76150358928
4362237,55354.926010514515
4362238,56050.75934384785
4362276,64728.725163027106
4362801,22844.68188805089
4362802,21623.821816749645
4363091,75300.33702918814
4363093,75300.33702918814
4363646,70997.29442067434
4363907,70695.43038718676
4363919,26046.319001002434
4363920,25942.63596528815
4363925,27574.432970420097
4363933,29908.487741151144
4363939,28682.612201915705
4363941,30087.370564017136
4363942,30087.370564017136
4364082,18137.22746071419
4364085,18137.22746071419
4364522,26321.07201482298
4364527,26395.650255210046
4364552,21041.685992831983
4366781,25025.647552481918
4366809,25460.027366907685
4367025,26620.105927204026
4367062,19266.73258980619
4367110,27838.73256623603
4367120,34933.02720778533
4367122,34734.51530302343
4367162,69638.33481705772
4367177,20407.208685165508
4367342,56116.29646993163
4367353,69145.5915681363
4367401,51531.067070406505
4367475,70861.64253290014
4367538,30132.000365770917
4367540,30132.000365770917
4367572,34151.78871342675
4367573,34151.78871342675
4367578,33257.59051670388
4367628,24608.641017629598
4367635,39912.49993054439
4367638,42070.89046108354
4367659,51833.02538712633
4369537,16877.59365784247
4369540,18004.9342081528
4369542,15725.928317072854
4369543,20362.779762330592
4369708,20409.522725496376
4369712,14359.404227625444
4369846,23779.370069912155
4370052,13204.540685264607
4370053,13288.290685264607
4370231,14308.262787358422
4370561,12815.799643597556
4371353,12762.723759815015
4371386,14104.708931510744
4371458,15217.02484646375
4371543,13241.24770514573
4371712,14404.951624887628
4371730,14861.793048490252
4371930,13399.1187752584
4371969,13384.30949678976
4371970,12927.32172396317
4371973,13472.335191732363
4372022,13107.371521130228
4372100,14738.970338093062
4372101,15851.885604999577
4372105,15093.296845805555
4372256,13365.46361722213
4372260,13113.55663841877
4372508,16333.958996557922
4372513,17606.787491431216
4372514,12825.647101543966
4372720,15307.873577365404
4372835,16158.122451808598
4372837,16048.262375873393
4373001,14340.840306940005
4373165,17720.298711758653
4373351,14252.848085034373
4373357,17634.765915011412
4373517,22709.220283339382
4373835,17626.430704470324
4373840,17752.167544733817
4373854,17399.236350326224
4373856,18050.49396703227
4374225,19738.062155170464
4374466,24761.855768500507
4374688,18095.69623265129
4374693,17969.77019841184
4375186,19615.441068327094
4375209,24217.571682916878
4375293,19690.885838796778
4375294,21770.80971904235
4375296,18828.47718004282
4375297,18654.191862113206
4375301,23340.261093830006
4375395,21163.787241927967
4375489,20315.50649489721
4375491,17352.324333255576
4375564,25114.17931848853
4375753,24065.713506050197
4375765,24080.254837509863
4376303,20290.044871762653
4376539,19430.94011351944
4376548,19330.724800220203
4376613,25211.72362660073
4376623,19334.302225659612
4377062,22368.23996166302
4377065,22958.693633512543
